TeamId,TeamName,SubmissionDate,Score
5910722,taiki_kawamoto,"2020-11-28 02:30:30",1074.310
5906962,III,"2020-12-08 22:29:37",1072.500
5912675,"Rohit Chandel","2020-12-28 16:33:19",1071.984
6178892,Jaytoone,"2021-01-20 02:56:32",1070.343
5927827,Diviner_QDU,"2021-01-02 13:34:59",1069.613
6070058,"Petteri Forsell Underground Fanclub","2021-02-21 17:29:52",1069.100
6032817,"Olga Goldobina","2020-12-18 01:13:50",1068.025
6086905,Illmatic,"2021-02-22 13:09:14",1033.159
6111520,Leesu,"2021-02-17 10:13:12",1019.661
6005956,energybird,"2020-12-21 06:02:37",1017.996
5912019,"Lazaros Paschalidis","2020-11-26 19:02:42",1012.451
6163405,Bard,"2021-01-29 06:04:06",1005.132
6004403,"Artur M","2021-02-22 01:10:13",1004.516
6040165,"Gruppe 6","2021-01-14 12:51:24",991.940
5963916,"Rainbow Six Siege","2020-12-27 11:32:38",973.559
5889695,"Mary Jane Street","2020-12-04 05:01:02",962.604
6125161,DataAnalyser,"2021-01-09 11:46:30",961.088
6128279,dariox2,"2021-01-09 00:51:01",957.762
6118958,"Vladislav Goenko","2021-01-09 10:11:55",957.762
5888393,"Dan L","2020-12-04 23:01:53",951.133
5889172,the1owl,"2020-11-25 05:53:39",948.095
5893478,"Humberto Brandão","2020-11-24 10:48:18",948.095
5889275,"Zach Chapma","2021-01-01 17:38:14",936.160
6081674,ZQX1AI,"2021-02-22 11:41:42",926.639
6051758,"William Cooper","2020-12-23 23:46:50",909.687
5893282,Horses,"2020-11-28 23:07:06",902.787
5987567,binpu_shanghai,"2020-12-10 06:06:45",879.634
5989687,"Sujit Panikar","2020-12-10 12:11:28",879.634
5990778,"Peter Grabowski","2020-12-10 18:39:48",879.634
5961317,"David 289","2020-12-12 18:04:50",879.634
5994207,breaking_bad,"2020-12-11 06:44:53",879.634
5926971,MassimoMeneghello,"2020-12-11 12:21:25",879.634
5992974,"Conor McGale","2020-12-12 01:54:21",879.634
5910742,"Rohil Pal","2020-12-17 06:38:53",879.634
6002547,Yingzxu,"2020-12-12 22:11:52",879.634
6003338,"Kyle Nguyen","2020-12-13 06:59:17",879.634
5993837,"Boxuan Li","2020-12-13 11:05:29",879.634
6009595,nsktky,"2020-12-14 10:30:00",879.634
6018922,"Jack Payne","2020-12-16 00:25:55",879.634
6018069,ys,"2020-12-16 10:06:35",879.634
6028593,fly_guo,"2020-12-17 10:18:56",879.634
5906129,"Marius Ionescu","2020-12-17 23:09:38",879.634
5892204,"Reto Schneider","2020-12-18 21:37:45",879.634
5907720,mpa,"2020-12-21 03:58:18",879.634
5980970,"Dart Throwing Monkey","2020-12-23 00:36:07",879.634
6042334,MatthewKenney,"2020-12-23 05:54:16",879.634
6057012,"Sab Halva Hai","2020-12-23 16:20:26",879.634
6049624,"Ritu Gala","2020-12-25 12:20:55",879.634
6065790,bigljy3420,"2020-12-27 09:57:17",879.634
6072869,"Vyacheslav Kopynets","2020-12-27 13:51:15",879.634
5987780,"Eric Li","2020-12-29 00:14:02",879.634
6185329,Ceasardreamer,"2021-01-21 15:40:30",879.634
6162478,mechangE,"2021-01-22 19:14:02",879.634
5989330,Saber,"2020-12-16 01:30:26",879.352
6086267,esskidri,"2021-01-25 13:05:34",860.665
5968120,"mihir deo","2020-12-07 17:59:52",839.283
5898528,antephialtic,"2020-12-11 15:26:45",838.904
6280131,ebisuke,"2021-02-09 14:01:05",810.057
6038270,ryati,"2020-12-19 18:40:42",798.807
5935719,shy.s,"2020-12-27 02:18:15",798.807
6063507,"Jasper Grootscholten","2020-12-25 10:12:33",776.612
5954213,"Muhammad M. El.Sherbini","2021-01-07 15:39:44",744.922
5892978,"Nikolay Pismenniy","2020-11-24 13:46:00",735.198
5888294,paulreiners,"2020-11-26 18:50:32",729.757
6088739,"David Davis","2021-01-05 18:47:16",690.492
5907567,Tenacio,"2020-12-12 05:44:01",687.329
5946544,zionCheng,"2021-01-26 15:54:48",684.057
6006410,"MINHDUC NGUYEN","2020-12-16 11:28:21",663.954
5989919,"Maksim Krug","2020-12-12 20:16:09",658.658
6030162,Keiichi,"2020-12-17 13:12:10",658.658
6031904,"Vasiliev Roman","2020-12-17 19:40:48",658.658
6053608,crazymad,"2020-12-22 16:42:24",658.658
6112650,McMurdo,"2021-02-09 15:20:17",656.183
6119554,WalkiriaRVieira,"2021-01-13 01:56:50",654.422
5906145,emilkzk,"2021-01-20 09:45:59",653.609
5942062,"Douglas K.G. Araujo","2021-01-26 23:08:47",652.822
6012510,MROZOO,"2020-12-31 00:36:02",650.703
6134185,"Daigoro Yamada","2021-02-19 00:39:19",641.786
5898505,"R. Garcia Leiva","2020-11-27 15:33:09",638.509
6078564,"Petro Shopin","2020-12-31 13:47:27",635.451
6009528,sxandr,"2020-12-14 17:18:31",633.969
5888502,"Luis Tandalla","2020-11-24 00:33:02",628.092
6053210,DtneSEffct,"2021-01-08 13:55:41",624.331
6049757,Oxbon,"2021-02-21 02:29:50",623.737
5896903,Brandon,"2020-11-25 19:44:02",621.849
6160254,flytopup,"2021-02-03 06:39:04",612.280
6139636,dayspring,"2021-02-16 07:50:11",603.466
6288118,gi,"2021-02-22 18:59:53",602.317
6066471,molikameas,"2020-12-26 19:13:41",599.465
5890324,osprey2k,"2021-02-07 18:32:51",594.470
6068834,"Adrian Morales Pastor","2021-01-24 16:56:15",594.337
6195498,"Rui Hao","2021-02-22 03:48:57",588.515
5915152,"Theo Petkantchin","2020-12-03 00:12:03",578.512
5892019,NaomiNguyen,"2020-12-19 09:32:29",577.981
6189813,"Pierre-Paul De Breuck","2021-02-01 11:23:44",576.131
6161424,"Naman ","2021-01-16 19:46:09",563.233
5989354,gian301,"2020-12-29 14:23:28",557.071
6045144,"Hon Keat","2020-12-27 10:45:34",551.961
5908356,eleven,"2020-11-28 00:40:10",550.576
5951196,"Geoff Watts","2020-12-08 21:18:13",547.190
5892392,Biabia,"2020-12-10 14:26:11",524.609
5898024,farseer,"2021-02-15 21:59:43",516.022
5889602,radnado,"2020-11-24 03:30:12",491.048
5888788,"Josh Nielsen","2020-11-27 20:48:13",486.692
6050922,quantsRdumb,"2021-01-11 03:26:22",480.656
6048552,"Team NG","2021-02-22 01:32:03",479.652
6138733,Xyloplax,"2021-02-19 17:07:45",466.285
5888326,QuantTrader,"2020-12-08 22:43:25",456.116
5889400,"Pallavi Ramicetty","2020-12-10 03:48:30",453.365
6010485,itonlydoeshotdogs,"2021-02-12 19:14:57",436.840
5889214,shubhamshukla,"2020-11-24 02:24:13",435.016
5899350,Brogfish,"2020-11-29 00:03:03",426.515
5908655,Chaitanya,"2020-12-07 10:14:26",422.018
5900816,"Aaron Debrincat","2020-12-10 14:18:23",419.260
6131214,Ninovh,"2021-01-09 18:24:26",409.387
6128434,"HyoJong Justin","2021-01-09 13:33:55",399.357
5953278,Akira,"2020-12-28 08:24:13",375.742
5979256,"Hien Dang","2021-01-02 19:12:33",373.399
6149014,"Florian Seiler","2021-01-18 10:21:19",369.576
6187525,Adel,"2021-02-22 15:14:08",362.728
6103785,D.Z,"2021-01-29 07:53:47",337.920
6107171,Oleh,"2021-01-05 20:52:11",333.448
6191026,"Zhenchun Li","2021-02-17 16:55:20",332.343
6017627,Winnerineast,"2020-12-23 15:27:55",321.118
6033250,at672,"2021-02-22 01:37:42",320.919
5906818,DAS02,"2021-02-13 20:27:24",313.758
5898355,"Eva Giannatou","2020-12-15 13:25:09",311.683
5937237,hy_great,"2020-12-20 07:48:17",309.616
5961856,marimo2feet,"2021-01-18 20:36:25",283.896
5893870,Yzgast,"2020-12-04 13:20:49",278.733
6113383,Rstewdeeoh,"2021-01-13 00:24:18",277.621
6236331,rfire,"2021-02-07 02:04:26",275.208
6018905,"Joel Hoyt","2021-01-31 17:24:41",265.736
5942844,restricteur,"2020-12-22 21:17:51",265.230
6067188,"Benjamin van Zwienen","2021-01-02 15:53:47",256.856
6005770,18eSTO,"2021-02-22 22:34:17",241.108
5890105,"Wenhao Hu","2020-11-27 23:14:35",240.035
5899112,"Jacky Yao","2021-01-10 03:21:03",226.305
5905233,"Sudeep Shouche","2020-11-28 19:29:36",214.916
6191675,marorika,"2021-02-20 13:02:15",214.342
5890396,tinghao,"2020-11-29 19:11:47",199.025
5960557,DWick1,"2021-02-22 20:05:33",195.372
6146864,DXT666,"2021-02-12 07:58:13",187.085
6125815,Captain,"2021-01-19 08:51:31",184.236
5978138,"Samar Pratap Singh","2021-01-19 09:18:38",180.216
5964043,JotaVee,"2020-12-07 23:44:04",179.987
6243835,"Trung Dang","2021-02-22 03:34:17",177.561
5988025,journeyahead,"2021-01-11 15:25:22",168.287
5933568,McRonald,"2021-01-31 07:38:07",166.210
5935914,"Luffy D","2021-01-28 09:08:45",161.834
5925035,"Partha Ganguly","2021-01-18 21:28:06",161.647
5912778,"Hojin DAN","2020-12-01 03:03:24",159.608
5886323,"N41K (OnlyMaths)","2021-02-19 11:11:15",159.259
6136789,"Miguel Eugenio Jurado García","2021-01-11 05:24:30",153.443
6060417,"Warren Harding","2020-12-29 16:50:40",144.964
5998164,"Joao Sergio Martins","2020-12-14 19:16:39",136.254
5982078,"Vic Anand","2021-02-15 20:17:00",122.115
6022246,wujielkd,"2020-12-19 01:02:24",117.421
5891647,"Alexandre Gandini","2021-02-03 07:50:12",106.514
5899622,"Rachelle Henson","2020-11-25 02:41:16",103.978
5886009,"Igor Inozemtsev","2020-11-23 23:47:53",100.578
5893544,Mickey,"2020-11-24 12:20:16",100.578
5901473,seeker,"2020-12-02 05:39:07",100.578
5931731,"Jeff Li","2020-12-03 07:04:35",100.578
6045820,KirKan,"2020-12-22 00:36:55",100.578
5888174,"Artificially Intelligent","2020-12-25 00:07:41",100.578
6071639,Yoshiki,"2021-01-02 02:39:41",100.578
6108377,"Le Ker + Obey","2021-01-24 18:13:13",100.578
6207069,"Alon Lek","2021-01-26 19:47:23",100.578
6191587,"Sergey Zaitsev #2","2021-02-07 09:46:19",100.578
5897414,"Alejandro Lanaspa","2021-02-22 19:16:04",100.578
6101261,TeamTeam,"2021-01-19 20:17:29",98.466
5933960,"srishti kumar","2020-12-02 22:00:36",95.694
5912952,NiklasHöpner,"2020-12-31 20:27:59",93.927
5917030,"Negative Department","2020-12-03 03:16:46",92.026
5985418,"Masoud Nadi","2021-01-08 21:18:37",90.926
6002592,"albert xing","2020-12-31 23:39:09",88.904
5941887,"Nhat Huynh","2020-12-04 04:30:58",79.332
6138825,daihuku,"2021-01-15 14:02:02",72.108
6070779,"Ayon Bakshi","2021-01-12 00:03:18",72.108
6141969,DannyKi,"2021-01-12 06:21:06",72.108
6119517,"Takashi Ohse","2021-01-14 07:14:48",72.108
6063772,"Nicholas Shea","2021-01-18 19:52:42",72.108
5893993,"white coffee","2020-11-29 10:29:23",66.196
5892762,simplex,"2020-12-02 11:15:50",59.276
5978155,bbbarbel,"2020-12-14 08:15:08",58.620
6296752,"Tim Anderton","2021-02-22 20:54:01",54.404
6083461,BruceFreeman,"2020-12-30 07:07:17",51.889
6167865,EndymionSH,"2021-01-18 01:06:09",41.734
6061851,Runsheng,"2020-12-25 15:17:24",40.527
5940183,lauri,"2020-12-07 19:36:57",40.151
5889284,Winner001,"2021-02-04 05:45:34",38.753
6082456,J.Rakesh,"2021-01-10 07:26:31",35.756
6107794,"David Baston","2021-02-22 23:47:40",32.409
6107304,HAOBAI,"2021-01-14 06:01:14",24.577
6059862,tdefoin,"2021-02-12 20:45:32",23.691
6232349,"Yohei Kondo","2021-01-30 14:09:33",23.319
6242509,"Zahra ELHAMRAOUI","2021-02-03 16:49:39",23.319
5905560,Chin,"2020-11-25 22:20:22",18.887
6127131,"Denise Avila","2021-01-12 04:43:05",18.071
5993406,"Wenlei Cao","2020-12-31 03:13:18",12.012
6027658,none2lose,"2020-12-18 09:44:08",11.524
5915999,"Taksants Maksim","2021-02-04 13:06:26",10.423
6159100,"Vladimir Grigoriev","2021-01-15 20:51:17",9.959
5913612,"Ben Fung","2020-12-07 06:56:05",6.659
5939190,"Sebastien Chaillou","2020-12-22 08:12:30",5.911
6236993,SmallCapMasters,"2021-02-17 12:01:02",3.865
5904896,"Túlio de Freitas Castro","2020-11-27 19:01:46",3.187
6027319,Machiavelli1310,"2020-12-23 20:09:20",2.366
5895907,oliver,"2021-02-18 16:03:00",1.865
5900753,"Julian Masimba","2021-01-25 10:41:53",1.381
6154320,Niklas25,"2021-01-27 10:41:49",1.027
6180927,"Max Matysiak","2021-01-20 19:56:39",0.735
5999002,aanchal,"2021-01-02 01:26:10",0.651
6022582,篪,"2021-01-11 00:28:41",0.415
6170211,"Rahul Dangi","2021-02-05 12:37:46",0.305
6271808,"Joseph JTD","2021-02-13 23:54:20",0.113
6139474,Wittawat,"2021-01-29 09:09:58",0.066
6102840,"Marcus Mildner","2021-01-27 15:43:18",0.016
5888978,"Sinchan Bhattacharya","2020-11-26 02:56:52",0.000
5889644,"Binal Patel","2020-11-24 03:54:25",0.000
5890075,"Kam Ze En Jason","2020-11-24 04:18:05",0.000
5888532,Ekarat,"2020-11-24 04:43:38",0.000
5890082,XueWang,"2020-11-24 05:16:03",0.000
5892293,Pedrop,"2020-11-24 08:57:34",0.000
5888216,jeremydeGail,"2020-11-24 16:19:10",0.000
5897789,"James Prince","2020-11-24 21:01:04",0.000
5886011,Jo,"2020-11-24 21:39:22",0.000
5898485,"Alexander Gryb","2020-11-24 22:51:14",0.000
5886308,"Rico Hoffmann","2020-11-26 08:25:49",0.000
5897961,"Tom Kelly","2020-11-25 19:20:31",0.000
5889061,"Jason Ng","2020-11-26 13:58:09",0.000
5910649,Peetah,"2020-11-26 17:09:40",0.000
5888990,SA,"2020-11-27 01:17:01",0.000
5895833,"Rujul Patel","2020-11-27 06:38:48",0.000
5911267,doetterl,"2020-11-27 20:14:48",0.000
5898481,"Agnieszka Dąbrowska","2020-11-27 19:52:21",0.000
5918132,"Andrey Yunoshev","2020-11-28 03:32:56",0.000
5917221,Temuka,"2020-11-28 10:53:03",0.000
5898704,"Xiaoliu Wu Charles","2020-11-29 00:18:52",0.000
5890888,tsuchiyoshi,"2020-11-30 06:51:47",0.000
5931161,"Aryan Chugh","2020-11-30 06:54:39",0.000
5940665,"Logistic Regression Only","2020-11-30 08:00:59",0.000
5895334,"Christian Utama","2020-11-30 12:16:47",0.000
5894613,Akshay,"2020-12-02 08:47:31",0.000
5937561,"Junichiro Morita","2020-11-30 13:53:55",0.000
5940278,"AI Penguin","2020-12-01 00:37:46",0.000
5916512,cb,"2020-12-01 17:48:20",0.000
5939405,GabrielScapin,"2020-12-01 11:57:59",0.000
5944229,"Dream of Salted Fish","2020-12-01 16:12:52",0.000
5945284,Gr1d,"2020-12-01 18:58:38",0.000
5935772,ttsuneda,"2020-12-02 09:01:13",0.000
5934202,Stephen,"2020-12-03 01:35:26",0.000
5940563,kylinrelo,"2020-12-03 03:08:56",0.000
5899391,"Connor Morze","2020-12-03 22:26:57",0.000
5955288,lsw1993,"2020-12-03 17:04:16",0.000
5892103,borschi,"2020-12-03 20:09:24",0.000
5902080,"Maggie Zhou","2020-12-04 14:52:23",0.000
5905980,koalajk,"2020-12-04 17:07:14",0.000
5936769,Samarpan,"2020-12-05 15:36:51",0.000
5960951,"Julian Ho","2020-12-05 01:33:51",0.000
5956397,"Tyler Lott","2020-12-05 07:51:34",0.000
5898221,local_optimizers,"2020-12-05 14:39:50",0.000
5961660,PNGFM,"2020-12-06 01:05:21",0.000
5891863,master_yoda,"2020-12-06 23:25:30",0.000
5962183,萧瑟,"2020-12-07 02:02:24",0.000
5891588,SaptarshiChaudhuri,"2020-12-07 03:35:37",0.000
5902218,pyteam,"2020-12-07 03:43:07",0.000
5898862,"Kyle Piira","2020-12-07 19:27:08",0.000
5951484,KTakuya,"2020-12-12 12:12:51",0.000
5976412,"Linhan Liu","2020-12-08 03:19:54",0.000
5978314,TiniacoLeyba,"2020-12-14 13:46:20",0.000
5957768,afterglow,"2020-12-11 02:04:13",0.000
5938246,angarmin,"2020-12-10 10:44:01",0.000
5992844,"Moejoe (Shayan)","2020-12-11 07:46:44",0.000
5942178,zoe_zhouxy,"2020-12-12 01:57:02",0.000
5907108,"Yasunori Sato","2020-12-12 03:48:04",0.000
5994185,"Nitesh Chaudhry","2020-12-12 09:43:43",0.000
5896189,mkhi,"2020-12-13 09:12:04",0.000
5888497,Vinayak,"2020-12-13 02:01:23",0.000
5889202,YANZ,"2020-12-13 15:48:17",0.000
6011981,"Lukas Zierahn","2020-12-14 19:57:14",0.000
6010705,"Huijun Zhao","2020-12-15 21:03:48",0.000
5891864,Mahdi,"2020-12-16 01:56:14",0.000
5902931,koteswararao,"2020-12-16 06:07:56",0.000
6023404,"Krisztián Pomázi","2020-12-16 09:46:28",0.000
6014104,marie4nonome,"2021-01-07 05:36:45",0.000
6011582,"Fedor Lebed (PZAD)","2020-12-18 11:41:12",0.000
5918744,"Toby Profitt","2020-12-17 04:53:16",0.000
6006330,ArtyomFomenko,"2020-12-17 13:20:53",0.000
5976247,SSFT,"2020-12-17 14:12:19",0.000
6030600,"Georgii Demin (PZAD)","2020-12-17 15:43:06",0.000
5895604,dkazbek,"2020-12-17 21:35:35",0.000
5893156,kitchensink,"2020-12-17 21:47:44",0.000
5998253,"JJ #2","2020-12-19 04:01:15",0.000
6016972,lswgladys,"2020-12-19 04:58:02",0.000
5925119,"R2 D2","2020-12-20 01:47:42",0.000
6036046,"Guilherme Junqueira","2020-12-20 17:16:52",0.000
6006497,lucianoloder,"2020-12-20 20:06:47",0.000
6043650,"Hiroyuki Yamada","2020-12-20 22:24:07",0.000
5995444,sakana,"2020-12-21 12:11:59",0.000
6048407,FeSchu,"2020-12-21 12:53:58",0.000
6048402,"Alex Ding","2020-12-21 13:38:09",0.000
6023563,Caparrini,"2020-12-21 18:09:14",0.000
6008867,Vladislav,"2020-12-23 02:49:20",0.000
6053078,"Jim Fong","2020-12-22 12:00:50",0.000
6053976,"Leo Matyushkin","2020-12-22 14:12:28",0.000
6057676,"Angel Calle Vives","2020-12-23 11:04:42",0.000
6060118,Bluefool,"2020-12-23 23:03:47",0.000
6053464,"MEHMET KELEŞ","2020-12-23 23:16:42",0.000
5906593,dongpo,"2020-12-24 04:52:40",0.000
6044338,"Hongyu12 Zhou","2020-12-24 05:47:54",0.000
6056163,Conficker_Vik,"2021-02-02 08:53:25",0.000
6061189,"Ayush Kumar","2020-12-24 11:42:11",0.000
6005250,"Red Viking","2020-12-26 21:55:17",0.000
5898770,"Damoon Shahhosseini","2020-12-24 16:06:39",0.000
6045165,"Maithil Tandel","2020-12-25 06:00:18",0.000
6058700,"Douglas Martins","2020-12-26 15:10:21",0.000
6067855,tanaka,"2020-12-26 05:34:06",0.000
6068160,ma_sherlock,"2020-12-26 08:40:55",0.000
5906803,"Felix Kam","2020-12-27 14:21:46",0.000
6000071,fsd0722,"2020-12-27 06:16:09",0.000
6071414,Walstd,"2020-12-27 13:59:07",0.000
6069233,eggachecat,"2020-12-27 13:10:19",0.000
6070651,stiege,"2020-12-27 16:42:04",0.000
5910890,"Mano Sathya","2020-12-27 17:59:58",0.000
6049006,"Alexey Grishanov","2020-12-27 19:44:18",0.000
6074518,tsaha108,"2020-12-27 23:51:07",0.000
6045653,Bowman,"2020-12-28 16:02:01",0.000
6004951,Haku98,"2020-12-29 00:57:06",0.000
6015203,"Lyalikov Artyom","2020-12-28 09:28:01",0.000
6077329,"Human 01","2020-12-29 19:39:45",0.000
5892850,tnkcom,"2020-12-29 22:19:29",0.000
6012047,team_alpha,"2020-12-30 23:22:27",0.000
5912007,"Monika Ahirwar #2","2021-01-08 17:12:04",0.000
6063659,MaverickDS,"2021-01-08 03:09:07",0.000
6079069,"Samson Qian","2021-01-01 07:13:06",0.000
5891926,csong605,"2021-01-01 14:58:22",0.000
6054817,bold,"2021-01-02 03:13:10",0.000
6095875,"Ben Mier","2021-01-02 03:29:10",0.000
6096095,"Jim Liu #2","2021-01-02 04:06:01",0.000
6057442,Qingchen,"2021-01-02 10:55:53",0.000
6096254,Fan,"2021-01-03 07:26:20",0.000
6069789,CreaterLL,"2021-01-03 09:42:32",0.000
6092804,"Gil Moreno","2021-01-03 18:11:04",0.000
6070333,datadote,"2021-01-03 22:23:04",0.000
6050441,EZ,"2021-01-04 00:43:53",0.000
6104045,Trevbrunnen,"2021-01-04 03:36:47",0.000
5891410,"JAMMA SATHWIK","2021-01-04 07:50:59",0.000
6096421,fanzonezy,"2021-01-04 08:54:39",0.000
5909348,dslab,"2021-01-12 11:16:42",0.000
5961985,brice,"2021-01-04 14:30:46",0.000
6106969,"Poq Dev","2021-01-04 16:10:52",0.000
5980571,"Dylan Kan","2021-01-04 23:30:31",0.000
6109494,RoRonoA-TKO,"2021-01-05 03:44:36",0.000
5900484,"Nicole Yong ZH","2021-01-05 05:54:04",0.000
6029091,-=vo0OdO0o_magic=-,"2021-01-05 06:27:10",0.000
6107670,Zlata,"2021-01-05 11:06:01",0.000
5959196,"Jane #2","2021-01-05 14:07:45",0.000
6078584,RandomRetrieval,"2021-01-05 19:51:05",0.000
6115056,axiang1117,"2021-01-06 05:06:08",0.000
6115413,wangxh160,"2021-01-06 06:28:09",0.000
5904172,"Mark Dodds","2021-01-06 12:32:38",0.000
6116661,"Mihai Balan","2021-01-06 18:28:48",0.000
6117061,Olga,"2021-01-06 18:55:35",0.000
6108388,"Gleb Anferov","2021-01-06 19:32:36",0.000
6070977,Mahjong_Enthusiasts,"2021-01-07 02:27:14",0.000
6079488,qqqqqqz,"2021-01-07 07:54:36",0.000
6120808,ToXicAnt,"2021-01-07 08:07:59",0.000
6118653,"When is Dinner?","2021-01-07 14:20:20",0.000
6012482,"Tony Arriaza","2021-01-08 05:42:24",0.000
6044729,UT31,"2021-01-07 19:25:38",0.000
5895882,"Matt Lafferty","2021-01-07 20:41:52",0.000
6106723,joleory,"2021-01-08 03:15:35",0.000
6079243,huydummy,"2021-01-19 07:03:03",0.000
6125440,yuruyenucah,"2021-01-08 08:50:32",0.000
6125719,shanzhui,"2021-01-08 11:28:14",0.000
6128198,SebiWe,"2021-01-08 20:32:27",0.000
6007213,Cyberperson,"2021-01-09 06:54:15",0.000
6038449,Joshua,"2021-01-09 04:32:54",0.000
5974659,"Roodger Roost","2021-01-09 05:03:45",0.000
6085690,Hayanan,"2021-01-09 11:33:28",0.000
6124090,"Andy Penrose","2021-01-09 12:23:18",0.000
6063496,"Atul Kumar","2021-01-10 02:53:46",0.000
6125546,ko_ya346,"2021-01-10 08:40:29",0.000
6134997,"Denis Tsyupa","2021-01-10 15:10:55",0.000
6134235,"Daniel Lobato Garcia","2021-01-10 16:11:40",0.000
5943177,gengen777,"2021-01-12 12:56:20",0.000
6124893,r/wallstreetbets,"2021-01-10 18:03:46",0.000
6059686,AndreyParfenov,"2021-01-11 03:12:21",0.000
5991929,"Eudmar Almeida","2021-01-11 13:53:44",0.000
5993599,songll0710,"2021-01-10 23:26:46",0.000
6135012,EmilRedzik,"2021-01-11 00:53:40",0.000
6108441,"Nada Guanlun Liang","2021-01-11 02:05:41",0.000
6138217,"Migs Rocha","2021-01-21 02:45:04",0.000
5962229,Kul0l0,"2021-01-11 14:29:07",0.000
6138622,"Shobhit Sundriyal","2021-01-11 19:14:24",0.000
6137295,nya000000n,"2021-01-11 19:30:24",0.000
6143281,"Michael Schimmer","2021-01-12 10:47:56",0.000
6047792,今天晚餐吃什麼,"2021-01-12 11:15:20",0.000
6143893,Atarust,"2021-01-12 22:08:45",0.000
6067177,UsmanAhmad,"2021-01-15 00:11:27",0.000
5906173,"Ricky Hong","2021-01-12 18:52:20",0.000
5917455,"Piotr Wiercinski","2021-01-12 20:34:36",0.000
6135268,Leossb,"2021-01-12 21:41:19",0.000
6125418,psheon,"2021-01-13 02:03:32",0.000
6141384,"Jinseo Kim","2021-01-13 12:07:15",0.000
6044558,"Zied Baklouti","2021-01-13 16:11:38",0.000
6050054,Alex.A,"2021-01-13 17:53:43",0.000
5946017,yoyogirl,"2021-01-14 07:04:35",0.000
6061771,Morion,"2021-01-14 07:25:15",0.000
5910286,Dreamdragon,"2021-01-14 08:48:52",0.000
6155850,FirstClassPleb,"2021-01-15 04:49:18",0.000
6125651,XQS,"2021-01-15 08:21:21",0.000
6154350,"Spyros Kostis","2021-01-20 09:18:11",0.000
6153519,kshintani,"2021-01-19 08:22:04",0.000
6100446,"Parth Shukla","2021-01-16 06:21:44",0.000
6161741,"Thamalu Maliththa","2021-01-16 11:29:25",0.000
5896364,"Mario #2","2021-01-16 11:50:46",0.000
6094313,TrianaS,"2021-01-16 16:51:22",0.000
6079396,"Iker Casillas Fernández","2021-01-17 05:08:17",0.000
6081273,"Марсель Альфридович Мухаметьянов","2021-01-17 06:46:59",0.000
5961775,菜鸡小队,"2021-01-17 15:11:05",0.000
6157796,youzhuiqiu,"2021-01-17 10:15:58",0.000
6160816,laughing,"2021-01-17 13:38:48",0.000
6146765,XZ,"2021-01-17 13:57:39",0.000
6167269,Gamburg,"2021-01-17 17:08:02",0.000
6105105,"Bao dongyue","2021-01-18 06:04:41",0.000
6123848,ahmadasadi00,"2021-01-18 07:29:08",0.000
6171606,yty_return_growth,"2021-01-18 15:49:33",0.000
6173010,thejbk,"2021-01-18 21:02:20",0.000
6146675,目光所及,"2021-01-19 03:39:14",0.000
5907002,MarcoWang,"2021-01-19 06:10:42",0.000
6142008,dieselll3,"2021-01-19 12:07:34",0.000
5953538,Bergamot,"2021-01-19 12:27:57",0.000
