TeamId,TeamName,SubmissionDate,Score
6073255,西田武志,"2020-12-27 18:11:51",1685.771
5988194,"Magdiel Delgadillo","2021-01-17 23:08:38",1681.210
6151775,"Leung Cheuk Wai","2021-01-22 15:38:06",1678.583
5990280,zollac,"2021-02-18 09:14:27",1671.996
6031956,"Sanjit Singh Chouhan","2021-01-04 11:43:54",1670.037
5985585,"Leland Hyman","2020-12-18 23:16:18",1661.731
5963916,"Rainbow Six Siege","2020-12-27 11:32:38",1628.501
5927827,Diviner_QDU,"2021-01-02 13:34:59",1615.951
5889199,sml0820,"2020-12-03 13:16:54",1610.136
5903981,yuta,"2020-12-08 11:41:12",1604.695
5928167,"David Sewell","2021-01-18 17:37:33",1592.353
6045890,"Axel Ciceri","2021-01-02 23:39:43",1573.229
5888142,"Alex Roubinchtein","2021-01-25 04:47:59",1570.798
5894093,[Deleted],"2020-11-24 14:01:20",1551.808
5886095,"Andrew Lukyanenko","2020-11-24 14:07:45",1551.808
6068856,"Srikhetra Sarthak Mohanty","2020-12-31 08:25:35",1551.368
5899398,kbkb,"2020-11-30 17:47:06",1541.184
6135383,Poseidon,"2021-01-18 09:32:10",1538.915
5889609,Moge_Tea,"2020-12-31 22:57:42",1538.661
5976287,"Douglas Marques","2020-12-08 04:07:09",1538.385
6044561,IDK,"2020-12-21 14:30:56",1533.704
5986470,teraflex,"2021-01-03 18:48:56",1530.471
6004468,"Learn and Fun with Al Hasib","2020-12-18 08:29:17",1529.755
5899622,"Rachelle Henson","2020-11-25 02:41:16",1524.760
6001162,scutssss,"2020-12-12 17:33:32",1521.943
5888150,"Do Phuc","2020-11-30 11:01:08",1520.582
5937237,hy_great,"2020-12-20 07:48:17",1516.358
5888439,pAckmAn4000,"2021-02-01 02:37:27",1512.086
6131648,"Clemente De Rosa","2021-01-11 09:56:27",1500.697
5910722,taiki_kawamoto,"2020-11-28 02:30:30",1494.804
5898158,learning,"2021-02-17 13:09:40",1491.266
6187355,"Hendrik Gruß","2021-01-24 23:17:21",1490.035
6040165,"Gruppe 6","2021-01-15 10:48:24",1475.360
5888381,asaf,"2021-02-09 01:44:50",1472.484
5888653,oisin,"2021-01-07 00:00:23",1441.871
6083308,"Aleksandr Nagaev","2021-02-10 18:55:35",1406.715
6251332,george_teo89,"2021-02-22 04:21:54",1389.332
5898667,"Daniel Ciotoli","2020-11-30 14:27:21",1383.911
6142324,moment1,"2021-01-28 05:41:25",1378.397
6138238,"Egor Savkin","2021-02-03 06:25:58",1378.397
5887116,itslwg,"2021-01-30 11:47:43",1375.518
5889590,rawwar,"2020-11-25 06:09:13",1375.033
5889695,"Mary Jane Street","2020-12-04 05:01:02",1362.073
6151463,Dabumori86,"2021-01-15 06:28:11",1359.903
6032817,"Olga Goldobina","2020-12-18 01:13:50",1330.197
5896903,Brandon,"2020-11-25 19:44:02",1307.001
6202504,hrunic,"2021-02-22 09:57:59",1306.010
5966638,PabloArg,"2021-02-21 20:01:39",1288.935
5888294,paulreiners,"2020-11-26 18:50:32",1284.155
6041044,tomy4reel,"2021-02-20 11:40:58",1261.014
6032192,"Jordan Crabbe","2021-01-22 12:55:19",1243.467
6054089,FChmiel,"2021-02-04 15:31:51",1242.396
6227461,zanghu,"2021-01-30 19:09:48",1199.200
6235003,Edwina,"2021-02-20 10:58:30",1198.739
6103785,D.Z,"2021-01-30 05:57:22",1197.819
6053210,DtneSEffct,"2021-01-08 21:26:45",1185.735
6125161,DataAnalyser,"2021-01-09 17:03:39",1179.690
6029999,"Daisy Rhea","2021-01-18 05:52:20",1159.908
5929922,MR.Mohebbian,"2021-02-03 19:45:07",1159.908
6042026,"Jorge Nachtigall","2020-12-21 14:38:37",1147.383
5892739,"Minh Tri Phan ","2020-11-25 14:20:21",1126.953
5886583,"Miguel Pinto","2021-02-18 19:37:29",1105.301
6045144,"Hon Keat","2020-12-28 03:43:22",1104.089
6163837,"Rory Nolan","2021-02-21 03:50:38",1097.193
6074423,"Kuoran Wan","2021-01-01 18:21:10",1081.541
5900098,ryokiti,"2020-11-27 15:09:57",1081.479
6236331,rfire,"2021-02-07 02:04:26",1081.036
6006729,"Hakan Fe","2021-01-10 18:30:38",1079.046
6014022,"Mathew #2","2020-12-18 01:01:00",1073.272
6165332,mhrt,"2021-01-21 00:55:10",1067.449
6153834,"[Deleted] #63","2021-01-17 07:18:19",1056.714
6088704,"Alexandre #2","2021-01-11 15:19:40",1036.252
6051758,"William Cooper","2020-12-23 23:46:50",1023.074
5941887,"Nhat Huynh","2020-12-04 04:30:58",1021.645
5899350,Brogfish,"2020-11-29 00:03:03",1021.294
5886308,"Rico Hoffmann","2020-11-30 12:24:24",1021.294
6191026,"Zhenchun Li","2021-02-17 16:55:20",1013.706
6009528,sxandr,"2020-12-17 15:51:50",1010.906
6250870,SmartDiagnosis_Kim,"2021-02-08 04:48:30",988.572
5953819,"Filipp Bykov","2020-12-05 12:18:53",984.210
6045721,"Felipe Gruendemann","2020-12-22 03:26:48",975.853
6067720,"Jeffrey Yunfan Liu","2021-02-07 20:37:45",956.116
5918041,"Andrew Kreimer","2021-02-19 13:01:54",946.175
5895471,"Nicholas Jelicic","2020-12-09 14:20:50",921.245
6090529,"Ji Yuan","2021-01-24 08:55:11",920.821
6070685,"Iaroslav Lisniak","2021-01-02 21:44:40",920.821
6051180,mediumjoker,"2021-01-05 09:22:45",920.821
6152865,otto_sei,"2021-01-21 09:40:06",920.821
6153010,"Kajiyama Takara","2021-01-28 10:07:11",920.821
6101615,"Serge Levi","2021-02-10 15:22:35",920.821
6146864,DXT666,"2021-02-16 07:30:52",899.476
6280131,ebisuke,"2021-02-09 14:01:05",886.874
6137852,"Szilárd Kocsis","2021-01-19 05:53:14",877.987
5954213,"Muhammad M. El.Sherbini","2021-01-18 12:20:46",869.728
6029900,"Sai Sampath Karumudi","2021-01-14 18:40:47",868.507
6195498,"Rui Hao","2021-02-22 03:48:57",866.600
6189813,"Pierre-Paul De Breuck","2021-02-02 20:29:19",849.632
5989919,"Maksim Krug","2020-12-13 13:47:25",843.522
6030162,Keiichi,"2020-12-17 13:12:10",843.522
6031904,"Vasiliev Roman","2020-12-17 19:40:48",843.522
6053608,crazymad,"2020-12-22 16:42:24",843.522
6056076,"Smith Investment Fund","2020-12-29 04:52:46",824.891
6026974,UChi,"2020-12-31 19:39:03",824.631
6082290,"seungju kim","2021-01-04 14:05:00",816.984
6022964,"Mitchell Campbell","2020-12-29 05:22:47",804.319
5888222,"Zach King","2020-11-28 18:07:00",778.747
5916705,KnowMoreLearnMore,"2020-12-31 16:02:59",777.639
5961317,"David 289","2020-12-12 18:04:50",774.975
6267236,albigrucci,"2021-02-22 18:21:47",771.664
5908655,Chaitanya,"2020-12-08 08:30:28",770.276
6119069,"Alexey Evseev","2021-01-16 06:34:29",762.465
6145099,"Stéphanie Frch","2021-02-14 19:16:54",748.575
5961856,marimo2feet,"2021-01-18 20:36:25",737.753
5896536,aa-ad-ms,"2020-12-07 16:54:25",722.287
5946009,Verankova,"2020-12-02 12:55:58",719.836
5937561,"Junichiro Morita","2020-11-30 13:53:55",710.858
5902080,"Maggie Zhou","2020-12-05 10:42:42",710.858
6134185,"Daigoro Yamada","2021-02-22 13:40:45",701.335
5915152,"Theo Petkantchin","2020-12-03 00:12:03",694.670
5987567,binpu_shanghai,"2020-12-10 06:06:45",693.331
5989687,"Sujit Panikar","2020-12-10 12:11:28",693.331
5990778,"Peter Grabowski","2020-12-10 18:39:48",693.331
5994207,breaking_bad,"2020-12-11 06:44:53",693.331
5926971,MassimoMeneghello,"2020-12-11 15:51:00",693.331
5992974,"Conor McGale","2020-12-12 01:54:21",693.331
6002547,Yingzxu,"2020-12-12 22:11:52",693.331
6003338,"Kyle Nguyen","2020-12-13 06:59:17",693.331
5993837,"Boxuan Li","2020-12-13 11:05:29",693.331
6009595,nsktky,"2020-12-14 10:30:00",693.331
6018922,"Jack Payne","2020-12-16 00:25:55",693.331
6018069,ys,"2020-12-16 10:06:35",693.331
6028593,fly_guo,"2020-12-17 10:18:56",693.331
5906129,"Marius Ionescu","2020-12-17 23:09:38",693.331
5892204,"Reto Schneider","2020-12-18 21:37:45",693.331
5907720,mpa,"2020-12-21 03:58:18",693.331
5980970,"Dart Throwing Monkey","2020-12-23 00:36:07",693.331
6042334,MatthewKenney,"2020-12-24 03:00:11",693.331
6057012,"Sab Halva Hai","2020-12-23 16:20:26",693.331
6018489,tsumli,"2020-12-24 01:13:08",693.331
6049624,"Ritu Gala","2020-12-25 12:20:55",693.331
6013783,redcomet97,"2020-12-26 02:04:52",693.331
6065790,bigljy3420,"2020-12-27 09:57:17",693.331
6072869,"Vyacheslav Kopynets","2020-12-27 13:51:15",693.331
5987780,"Eric Li","2020-12-29 00:14:02",693.331
6185329,Ceasardreamer,"2021-01-21 15:40:30",693.331
6162478,mechangE,"2021-01-22 19:14:02",693.331
6113383,Rstewdeeoh,"2021-01-13 00:24:18",683.432
6061837,"Hunter Hong","2020-12-27 07:53:03",682.900
6004403,"Artur M","2021-02-22 01:10:13",681.116
5888344,Dolphins,"2020-12-30 23:10:55",672.091
6187203,"Holy Molly","2021-01-24 14:22:23",668.736
5895868,"Alpha and Omega","2021-02-08 09:39:23",663.944
5967500,jfenger,"2020-12-10 06:56:48",657.456
5946544,zionCheng,"2021-01-26 15:54:48",649.028
5894613,Akshay,"2020-12-02 08:47:31",636.434
6143582,"Matthias Trendtel","2021-01-26 19:34:18",633.637
5927544,"S D Jain","2020-12-09 17:51:10",631.562
5942567,"Onur Akköse","2020-12-13 18:31:16",631.562
6213140,二五仔联盟,"2021-02-22 05:32:00",627.663
5889275,"Zach Chapma","2021-01-03 16:26:16",620.670
5888326,QuantTrader,"2020-12-08 22:43:25",613.053
5891647,"Alexandre Gandini","2021-02-03 07:50:12",607.088
5911197,"Ritesh Kumar","2020-11-27 12:15:17",606.967
6018905,"Joel Hoyt","2021-01-31 17:24:41",605.381
6019822,AlexlqM,"2020-12-16 21:04:53",604.363
5988025,journeyahead,"2021-01-11 15:25:22",600.011
6128434,"HyoJong Justin","2021-01-09 13:33:55",580.029
5939389,tpm,"2021-02-15 21:31:42",571.859
5916527,"Nikolaos Panagiotou","2020-12-13 16:31:52",569.318
6026174,"Alexander Chernyshev (PZAD)","2020-12-18 00:35:36",569.318
5970355,mcclouda2,"2021-02-22 05:46:29",558.371
5889400,"Pallavi Ramicetty","2020-12-13 17:05:47",556.193
5898355,"Eva Giannatou","2020-12-15 13:25:09",556.055
6070058,"Petteri Forsell Underground Fanclub","2021-02-21 17:29:52",552.130
5892019,NaomiNguyen,"2020-12-19 09:32:29",550.621
5960557,DWick1,"2021-02-22 20:17:28",550.179
5903736,tamref,"2020-12-25 22:22:34",530.080
6068834,"Adrian Morales Pastor","2021-01-24 16:56:15",529.603
5978155,bbbarbel,"2020-12-15 14:56:50",522.383
6120052,"Pranav Khanna","2021-02-14 22:45:03",522.119
6213524,"Oksana #2","2021-02-05 08:25:24",520.665
6047744,"Kez Dion","2020-12-31 17:07:41",518.036
6296752,"Tim Anderton","2021-02-22 20:54:01",514.259
5937102,"Ricardo Araujo","2020-12-20 14:28:15",507.754
5906145,emilkzk,"2021-01-20 09:45:59",503.743
5933568,McRonald,"2021-01-31 12:09:05",499.995
6049757,Oxbon,"2021-02-21 02:29:50",491.528
6036501,"Dr J","2021-02-07 14:58:18",489.279
5912952,NiklasHöpner,"2020-12-31 20:27:59",482.763
6138825,daihuku,"2021-01-15 14:02:02",472.953
6070779,"Ayon Bakshi","2021-01-12 00:03:18",472.953
6141969,DannyKi,"2021-01-12 06:21:06",472.953
6119517,"Takashi Ohse","2021-01-14 07:14:48",472.953
6063772,"Nicholas Shea","2021-01-18 19:52:42",472.953
6050922,quantsRdumb,"2021-01-11 03:26:22",462.908
5978138,"Samar Pratap Singh","2021-01-19 09:18:38",462.508
6104926,"Jagan Mathematician","2021-02-09 07:36:21",460.912
5898505,"R. Garcia Leiva","2020-11-27 15:33:09",453.912
5898528,antephialtic,"2020-12-11 15:26:45",451.241
6187525,Adel,"2021-02-22 15:14:08",433.794
6107171,Oleh,"2021-01-05 20:52:11",433.642
5912675,"Rohit Chandel","2020-12-28 16:33:19",422.944
5993599,songll0710,"2021-01-10 23:26:46",407.662
5979256,"Hien Dang","2021-01-02 19:12:33",390.170
6057777,"Gabriel Tardochi Salles","2020-12-25 20:01:29",374.191
6022246,wujielkd,"2020-12-19 01:02:24",373.347
6173673,dinosaur,"2021-02-01 05:14:18",363.631
6154320,Niklas25,"2021-01-27 10:41:49",350.634
6087396,TheBetterMorpheus,"2021-01-06 14:30:06",347.945
6088739,"David Davis","2021-02-10 22:54:48",338.304
6243835,"Trung Dang","2021-02-22 03:34:17",338.251
6153708,lorryed,"2021-01-23 09:31:45",336.327
5955082,elm327,"2021-02-22 13:07:22",336.197
6093374,ShaoJingzhi,"2021-01-01 06:31:08",335.785
5982078,"Vic Anand","2021-02-15 20:17:00",327.127
5901160,khade,"2021-02-22 17:55:10",316.711
5953278,Akira,"2021-01-13 05:01:48",309.554
6198344,"Yoichi Ninomiya","2021-02-21 06:11:34",298.478
6086267,esskidri,"2021-01-26 20:47:57",297.954
5905560,Chin,"2020-11-25 22:20:22",295.819
5931321,"[Deleted] #3","2020-11-29 10:06:31",292.521
5930896,"Nikolai Melnikov","2020-12-01 13:21:15",292.521
6002493,underAchiever420,"2021-01-15 18:45:51",292.474
5939938,Shree8,"2020-12-04 04:37:10",290.859
5942062,"Douglas K.G. Araujo","2021-01-26 23:08:47",289.278
6038270,ryati,"2020-12-19 18:40:42",276.190
5935719,shy.s,"2020-12-27 02:18:15",276.190
6175233,"Kx Reev","2021-02-22 19:44:25",271.930
5917030,"Negative Department","2020-12-03 03:16:46",268.635
5899112,"Jacky Yao","2021-01-23 20:04:49",265.610
5942844,restricteur,"2020-12-22 21:17:51",253.258
6136789,"Miguel Eugenio Jurado García","2021-01-11 23:39:18",248.719
5893244,"Ovidiu Cotlet","2020-11-25 22:17:16",242.141
5889602,radnado,"2020-11-24 03:30:12",239.349
6010705,"Huijun Zhao","2021-01-15 14:52:01",235.456
6042507,dplewis,"2021-01-01 07:12:54",227.369
6074165,"Daniel Ginsburg","2021-01-03 22:54:55",222.189
6128279,dariox2,"2021-01-09 00:51:01",220.052
6118958,"Vladislav Goenko","2021-01-09 10:11:55",220.052
6043650,"Hiroyuki Yamada","2020-12-20 22:24:07",214.676
5964043,JotaVee,"2020-12-08 22:47:20",213.666
6063507,"Jasper Grootscholten","2020-12-26 22:50:45",208.360
5890396,tinghao,"2020-11-29 19:11:47",197.214
6005770,18eSTO,"2021-02-22 22:34:17",194.826
6061851,Runsheng,"2020-12-25 15:17:24",192.264
5888788,"Josh Nielsen","2020-11-27 20:48:13",189.998
6033250,at672,"2021-02-22 01:37:42",162.730
5959891,FLAI.M,"2021-02-22 16:29:45",150.761
5893282,Horses,"2020-11-28 23:07:06",146.368
6002592,"albert xing","2020-12-31 23:39:09",143.938
5915999,"Taksants Maksim","2021-02-04 13:06:26",140.272
5908356,eleven,"2020-11-28 00:40:10",137.352
5898024,farseer,"2021-02-15 21:59:43",133.460
6204851,"Seraphim Koulosousas","2021-02-18 21:08:43",131.817
5912778,"Hojin DAN","2020-12-01 03:03:24",129.535
5938026,Boian,"2021-01-16 18:44:24",123.404
6138733,Xyloplax,"2021-02-20 16:37:11",112.696
6191587,"Sergey Zaitsev #2","2021-02-13 05:53:29",107.883
5906818,DAS02,"2021-02-13 20:27:24",104.237
6296086,puppysong,"2021-02-13 12:38:57",102.464
5893993,"white coffee","2020-12-04 06:51:52",100.226
6027319,Machiavelli1310,"2020-12-23 20:09:20",98.091
6267389,"Evgeny Vasyuk","2021-02-07 18:55:34",98.017
6157890,gone_overfitting,"2021-02-13 14:35:22",96.267
6119554,WalkiriaRVieira,"2021-01-29 14:05:29",94.645
5913612,"Ben Fung","2021-01-04 10:10:08",94.598
6012510,MROZOO,"2021-01-07 08:06:20",92.346
5925035,"Partha Ganguly","2021-01-19 03:38:17",84.704
6051316,"Rodrigo Abrão","2021-02-01 14:58:44",70.803
6236993,SmallCapMasters,"2021-02-19 07:51:02",68.516
5999002,aanchal,"2021-01-02 01:26:10",65.828
5891926,csong605,"2021-01-01 14:58:22",61.825
5890888,tsuchiyoshi,"2020-11-30 06:51:47",61.756
5935772,ttsuneda,"2020-12-02 09:01:13",61.756
5989354,gian301,"2021-01-16 18:50:43",58.528
5993406,"Wenlei Cao","2020-12-31 03:13:18",55.728
6167865,EndymionSH,"2021-01-18 01:06:09",54.016
6107794,"David Baston","2021-02-22 23:47:40",44.479
6006284,­antifly55,"2020-12-31 14:35:31",40.766
6168058,"Antoine Brunet","2021-02-03 03:04:59",40.521
6083461,BruceFreeman,"2020-12-30 07:07:17",39.517
6059862,tdefoin,"2021-02-12 20:45:32",37.718
5951196,"Geoff Watts","2020-12-08 21:18:13",37.490
6154350,"Spyros Kostis","2021-01-20 09:18:11",36.180
6082456,J.Rakesh,"2021-01-10 07:26:31",30.918
6066471,molikameas,"2020-12-26 19:13:41",29.923
6291882,"bda_Vamsi Krishna","2021-02-22 09:50:08",28.851
6125815,Captain,"2021-01-19 08:51:31",28.466
5887969,Rajfux,"2021-02-22 19:03:58",28.106
6279331,ishtos,"2021-02-20 07:50:17",23.871
5985418,"Masoud Nadi","2021-01-08 21:18:37",23.507
6010485,itonlydoeshotdogs,"2021-02-12 19:14:57",21.819
5886009,"Igor Inozemtsev","2020-11-23 23:47:53",21.368
5893544,Mickey,"2020-11-24 12:20:16",21.368
5901473,seeker,"2020-12-02 05:39:07",21.368
5931731,"Jeff Li","2020-12-03 07:04:35",21.368
5998164,"Joao Sergio Martins","2020-12-14 19:16:39",21.368
6045820,KirKan,"2020-12-22 00:36:55",21.368
5888174,"Artificially Intelligent","2020-12-25 00:07:41",21.368
6071639,Yoshiki,"2021-01-02 02:39:41",21.368
6108377,"Le Ker + Obey","2021-01-24 18:13:13",21.368
6207069,"Alon Lek","2021-01-26 19:47:23",21.368
5905654,"Georg Reich","2021-02-12 18:38:48",21.210
6131214,Ninovh,"2021-01-09 18:24:26",19.012
6006497,lucianoloder,"2020-12-20 20:06:47",18.585
5890105,"Wenhao Hu","2020-12-13 02:09:32",17.158
6107304,HAOBAI,"2021-01-21 02:45:49",17.143
6114293,"XIAOYU LIU","2021-02-22 22:39:15",16.487
6060417,"Warren Harding","2020-12-29 16:50:40",16.077
6078564,"Petro Shopin","2020-12-31 13:47:27",14.848
5905233,"Sudeep Shouche","2020-11-28 19:29:36",13.444
6255350,"Violet Guo","2021-02-04 18:19:03",10.631
5940183,lauri,"2020-12-07 19:36:57",10.471
5900816,"Aaron Debrincat","2020-12-10 14:18:23",9.490
5951484,KTakuya,"2020-12-12 12:12:51",8.651
6092804,"Gil Moreno","2021-01-03 18:11:04",8.651
6159100,"Vladimir Grigoriev","2021-01-17 09:31:00",8.363
6139474,Wittawat,"2021-01-29 09:09:58",7.710
5888502,"Luis Tandalla","2020-11-24 00:33:02",7.221
5893870,Yzgast,"2020-12-04 13:20:49",5.915
6070651,stiege,"2020-12-27 16:42:04",5.227
5939190,"Sebastien Chaillou","2020-12-22 08:12:30",3.934
6028382,bjTT,"2021-02-08 15:03:13",3.874
6271808,"Joseph JTD","2021-02-14 14:37:02",3.868
5886011,Jo,"2020-12-03 16:01:43",3.710
6017627,Winnerineast,"2020-12-23 15:27:55",3.252
6012482,"Tony Arriaza","2021-02-17 17:04:49",3.010
5889214,shubhamshukla,"2020-11-24 02:24:13",3.007
6180927,"Max Matysiak","2021-01-20 19:56:39",2.624
6102840,"Marcus Mildner","2021-01-27 15:43:18",2.557
6022582,篪,"2021-01-11 00:28:41",1.781
5935914,"Luffy D","2021-01-28 09:08:45",1.748
5892054,"Christian Ayala","2021-02-08 22:44:42",1.623
6054817,bold,"2021-01-02 03:13:10",0.718
6232349,"Yohei Kondo","2021-01-30 14:09:33",0.534
6242509,"Zahra ELHAMRAOUI","2021-02-03 16:49:39",0.534
5944229,"Dream of Salted Fish","2021-01-02 07:25:08",0.164
6063659,MaverickDS,"2021-01-08 15:01:00",0.072
6101261,TeamTeam,"2021-01-19 20:17:29",0.012
5888978,"Sinchan Bhattacharya","2020-11-26 02:56:52",0.000
5889644,"Binal Patel","2020-11-24 03:54:25",0.000
5890075,"Kam Ze En Jason","2020-11-24 04:18:05",0.000
5888532,Ekarat,"2020-11-24 04:43:38",0.000
5890082,XueWang,"2020-11-24 05:16:03",0.000
5892293,Pedrop,"2020-11-24 08:57:34",0.000
5888216,jeremydeGail,"2020-11-24 16:19:10",0.000
5897789,"James Prince","2020-11-24 21:01:04",0.000
5898485,"Alexander Gryb","2021-02-16 06:02:00",0.000
5895907,oliver,"2021-02-18 16:03:00",0.000
5897961,"Tom Kelly","2020-11-26 10:46:37",0.000
5889061,"Jason Ng","2020-11-26 13:58:09",0.000
5910649,Peetah,"2020-11-26 17:09:40",0.000
5907108,"Yasunori Sato","2020-12-16 00:26:51",0.000
5888990,SA,"2020-11-27 01:17:01",0.000
5895833,"Rujul Patel","2020-11-30 09:36:06",0.000
5911267,doetterl,"2020-11-27 20:14:48",0.000
5904896,"Túlio de Freitas Castro","2020-11-27 19:01:46",0.000
5898481,"Agnieszka Dąbrowska","2020-11-27 19:52:21",0.000
5918132,"Andrey Yunoshev","2020-12-16 11:22:44",0.000
5917221,Temuka,"2020-11-28 10:53:03",0.000
5898704,"Xiaoliu Wu Charles","2020-11-29 00:18:52",0.000
5934202,Stephen,"2020-12-03 01:35:26",0.000
5931161,"Aryan Chugh","2020-11-30 06:54:39",0.000
5940665,"Logistic Regression Only","2020-12-03 11:06:36",0.000
5895334,"Christian Utama","2020-11-30 12:16:47",0.000
5940278,"AI Penguin","2020-12-01 00:37:46",0.000
5916512,cb,"2020-12-07 23:33:47",0.000
5939405,GabrielScapin,"2020-12-01 11:57:59",0.000
5945284,Gr1d,"2020-12-01 18:58:38",0.000
5892762,simplex,"2020-12-02 11:15:50",0.000
5940563,kylinrelo,"2020-12-07 07:26:47",0.000
5899391,"Connor Morze","2020-12-04 04:02:10",0.000
5927293,"Ivan Krokhalyov","2021-02-10 09:02:06",0.000
5955288,lsw1993,"2020-12-03 17:04:16",0.000
5892103,borschi,"2020-12-03 20:09:24",0.000
5905980,koalajk,"2020-12-04 17:07:14",0.000
5936769,Samarpan,"2020-12-05 15:36:51",0.000
5960951,"Julian Ho","2020-12-05 01:33:51",0.000
5956397,"Tyler Lott","2020-12-05 07:51:34",0.000
5898221,local_optimizers,"2020-12-05 14:39:50",0.000
5961660,PNGFM,"2020-12-06 01:05:21",0.000
5891863,master_yoda,"2020-12-06 23:25:30",0.000
5962183,萧瑟,"2020-12-07 02:02:24",0.000
5891588,SaptarshiChaudhuri,"2020-12-07 03:35:37",0.000
5902218,pyteam,"2020-12-07 03:43:07",0.000
5898862,"Kyle Piira","2020-12-13 02:37:47",0.000
5976412,"Linhan Liu","2020-12-08 03:19:54",0.000
5978314,TiniacoLeyba,"2020-12-14 13:46:20",0.000
5957768,afterglow,"2020-12-11 02:04:13",0.000
5938246,angarmin,"2020-12-10 10:44:01",0.000
5992844,"Moejoe (Shayan)","2020-12-11 07:46:44",0.000
5942178,zoe_zhouxy,"2020-12-12 01:57:02",0.000
5994185,"Nitesh Chaudhry","2020-12-12 09:43:43",0.000
5995123,[Deleted],"2020-12-12 13:45:18",0.000
5896189,mkhi,"2020-12-13 09:12:04",0.000
5888497,Vinayak,"2020-12-13 02:01:23",0.000
6011981,"Lukas Zierahn","2020-12-14 19:57:14",0.000
5893721,JAyY,"2020-12-15 18:26:59",0.000
5891864,Mahdi,"2020-12-16 01:56:14",0.000
5902931,koteswararao,"2020-12-16 06:07:56",0.000
6023404,"Krisztián Pomázi","2020-12-16 09:46:28",0.000
6014104,marie4nonome,"2021-02-08 06:20:31",0.000
6011582,"Fedor Lebed (PZAD)","2020-12-18 11:41:12",0.000
5918744,"Toby Profitt","2020-12-17 04:53:16",0.000
6006330,ArtyomFomenko,"2020-12-17 13:20:53",0.000
5976247,SSFT,"2020-12-19 02:28:11",0.000
6030600,"Georgii Demin (PZAD)","2020-12-17 15:43:06",0.000
5895604,dkazbek,"2020-12-17 21:35:35",0.000
5893156,kitchensink,"2020-12-18 18:42:07",0.000
6004951,Haku98,"2020-12-29 00:57:06",0.000
6027658,none2lose,"2020-12-18 09:44:08",0.000
5998253,"JJ #2","2020-12-19 04:01:15",0.000
6016972,lswgladys,"2020-12-19 04:58:02",0.000
5925119,"R2 D2","2020-12-20 01:47:42",0.000
6036046,"Guilherme Junqueira","2020-12-20 17:16:52",0.000
5995444,sakana,"2020-12-23 12:49:11",0.000
6048407,FeSchu,"2020-12-21 12:53:58",0.000
6048402,"Alex Ding","2020-12-21 13:38:09",0.000
5892046,"Faheel Farkshatov","2020-12-24 21:15:00",0.000
5942418,"Luca Calcaterra","2021-02-09 08:18:29",0.000
6023563,Caparrini,"2020-12-23 11:19:25",0.000
6008867,Vladislav,"2020-12-23 02:49:20",0.000
6053078,"Jim Fong","2020-12-23 16:43:44",0.000
5889284,Winner001,"2021-02-04 05:45:34",0.000
6053976,"Leo Matyushkin","2020-12-22 14:12:28",0.000
6056163,Conficker_Vik,"2021-02-02 08:53:25",0.000
6057676,"Angel Calle Vives","2020-12-23 12:50:09",0.000
